Area,perimeter,major_axis_length,Minor_axis_length,eccentricity,convex_area,extent,class
15113,493.7380065917969,206.56613159179688,94.19136810302734,0.8899866938591003,15374,0.6590353846549988,1
16091,508.83099365234375,209.1838836669922,99.23175811767578,0.8803225159645081,16431,0.6704583168029785,1
15543,507.385009765625,211.65121459960938,94.57139587402344,0.8946205973625183,15976,0.6529300808906555,1
13683,492.9750061035156,213.90919494628906,83.1207046508789,0.9214152693748474,14070,0.76126629114151,1
12161,445.0480041503906,182.33474731445312,86.272705078125,0.8809788823127747,12428,0.6028056144714355,1
13711,483.2149963378906,203.88076782226562,86.62690734863281,0.9052449464797974,14097,0.5614660382270813,1
12518,473.3840026855469,203.92205810546875,80.0076675415039,0.9198184013366699,12778,0.6803261041641235,1
13302,482.69000244140625,209.39710998535156,81.74890899658203,0.9206447601318359,13827,0.595327615737915,1
16418,534.989990234375,230.15858459472656,91.78717803955078,0.9170380234718323,16736,0.6462761759757996,1
14166,491.6130065917969,209.03634643554688,87.52461242675781,0.908122181892395,14386,0.6022959351539612,1
14988,499.3550109863281,212.26197814941406,90.98807525634766,0.9034662246704102,15245,0.5886881351470947,1
14223,480.9530029296875,201.38955688476562,90.3858871459961,0.8936265707015991,14441,0.6419479846954346,1
12518,460.72198486328125,195.6509246826172,82.36373901367188,0.9070731997489929,12813,0.6898870468139648,1
12854,474.13800048828125,202.19570922851562,81.74695587158203,0.9146281480789185,13242,0.643278956413269,1
15705,498.9639892578125,208.54116821289062,96.63723754882812,0.8861510753631592,16009,0.7736453413963318,1
14451,487.2200012207031,201.29469299316406,92.7395248413086,0.88754802942276,14776,0.6472722291946411,1
14064,486.8900146484375,204.16307067871094,88.52142333984375,0.9011141061782837,14388,0.6483795046806335,1
13524,487.468994140625,208.15342712402344,83.61426544189453,0.915773332118988,13830,0.6379245519638062,1
13677,494.635009765625,219.5995635986328,79.63166046142578,0.9319362640380859,13936,0.5320961475372314,1
12921,476.7460021972656,206.22262573242188,80.40367889404297,0.9208623766899109,13218,0.546920657157898,1
13251,460.5320129394531,190.9163055419922,88.99755859375,0.8847004175186157,13528,0.7499151229858398,1
14601,505.2489929199219,215.93438720703125,86.75872039794922,0.9157350063323975,14991,0.6685439348220825,1
15141,505.4209899902344,209.59359741210938,93.09237670898438,0.8959491848945618,15559,0.5663998126983643,1
12599,455.281005859375,188.0159149169922,86.3744888305664,0.8882295489311218,12897,0.6212524771690369,1
14709,515.8499755859375,222.72283935546875,85.43155670166016,0.9235085248947144,14941,0.5247966051101685,1
12047,455.6080017089844,195.66607666015625,80.2691421508789,0.9119796752929688,12339,0.5440300107002258,1
13158,470.9960021972656,201.0183868408203,84.50301361083984,0.9073506593704224,13462,0.619783341884613,1
15191,501.8919982910156,211.7231903076172,92.78570556640625,0.8988576531410217,15492,0.5683765411376953,1
13837,483.593994140625,204.31092834472656,87.28925323486328,0.904139518737793,14139,0.5694238543510437,1
13645,484.32501220703125,205.53897094726562,85.92192840576172,0.9084321856498718,13972,0.5471349954605103,1
16199,511.2279968261719,210.00164794921875,99.41775512695312,0.8808399438858032,16637,0.7382645010948181,1
13169,474.8370056152344,201.38011169433594,84.48709106445312,0.9077366590499878,13505,0.5471125841140747,1
14022,483.0190124511719,204.4829559326172,88.56926727294922,0.9013277888298035,14358,0.7047293782234192,1
12471,445.3739929199219,184.9920654296875,86.85975646972656,0.8829152584075928,12688,0.6717841029167175,1
12706,463.45098876953125,194.18145751953125,84.88485717773438,0.8993925452232361,13011,0.7973142862319946,1
14918,500.27099609375,210.4246063232422,91.21054077148438,0.9011730551719666,15185,0.6407250165939331,1
14641,505.00201416015625,211.58364868164062,90.03343200683594,0.9049482345581055,15034,0.6295579671859741,1
15216,500.3680114746094,208.22842407226562,94.30258178710938,0.8915712237358093,15558,0.5730425715446472,1
12349,467.6650085449219,202.68780517578125,78.67498016357422,0.921592652797699,12572,0.5481622815132141,1
13584,478.0570068359375,203.83694458007812,85.42742156982422,0.9079415202140808,13877,0.6763256192207336,1
14138,490.8340148925781,206.18084716796875,89.36727905273438,0.9011818170547485,14523,0.762567400932312,1
11956,438.89599609375,184.64370727539062,83.21842193603516,0.892676830291748,12121,0.5770270228385925,1
10604,425.9259948730469,179.15118408203125,76.35169219970703,0.9046356678009033,10830,0.574898362159729,1
14592,494.44000244140625,212.6799774169922,88.28739166259766,0.9097673296928406,14838,0.7456310391426086,1
12770,458.302001953125,196.63278198242188,83.19528198242188,0.9060831069946289,12949,0.6028703451156616,1
15143,504.1400146484375,207.7341766357422,94.14838409423828,0.8914008736610413,15628,0.5713261365890503,1
12917,473.2349853515625,200.32533264160156,83.20117950439453,0.9096706509590149,13302,0.6660994291305542,1
15714,501.1549987792969,205.0133056640625,99.27554321289062,0.8749354481697083,16074,0.7338875532150269,1
14655,491.7149963378906,200.1468963623047,94.78046417236328,0.8807644844055176,15181,0.6009103059768677,1
15639,499.1390075683594,207.98045349121094,96.29037475585938,0.8863697648048401,15895,0.7067835927009583,1
15166,502.1650085449219,214.13986206054688,91.3851089477539,0.9043676257133484,15475,0.794863760471344,1
13742,493.85400390625,212.60800170898438,84.88685607910156,0.9168357253074646,14272,0.5832272171974182,1
13983,483.6679992675781,201.48521423339844,89.05701446533203,0.8970137238502502,14320,0.567491888999939,1
11386,450.1199951171875,195.46043395996094,75.84288787841797,0.921650230884552,11612,0.5128597617149353,1
15636,513.2269897460938,214.38356018066406,93.9777603149414,0.8987981677055359,15913,0.5662755370140076,1
13507,468.239013671875,197.50924682617188,87.92959594726562,0.8954349756240845,13735,0.5772222280502319,1
13186,477.3340148925781,201.59677124023438,84.66999053955078,0.9075255990028381,13516,0.5418310165405273,1
14013,458.9110107421875,181.9514923095703,99.44376373291016,0.8374330401420593,14323,0.7943877577781677,1
16053,523.8400268554688,220.9137725830078,93.89167785644531,0.9051862955093384,16496,0.7479731440544128,1
13557,483.90899658203125,206.20372009277344,84.3873062133789,0.912425696849823,13845,0.5525801181793213,1
13104,476.989013671875,202.42510986328125,83.61328887939453,0.9107047915458679,13464,0.5388157963752747,1
15167,514.2310180664062,220.54652404785156,88.99761962890625,0.9149654507637024,15456,0.6280331015586853,1
14159,489.4360046386719,209.13131713867188,87.11465454101562,0.9091106057167053,14410,0.5479488968849182,1
14436,485.82598876953125,204.46995544433594,90.74992370605469,0.8961109519004822,14864,0.6144809126853943,1
15320,511.92999267578125,218.62315368652344,91.16981506347656,0.9088981747627258,15740,0.5456423163414001,1
15341,504.4630126953125,210.8721923828125,93.98657989501953,0.8951804041862488,15628,0.7689724564552307,1
14399,484.0820007324219,200.1735382080078,92.85159301757812,0.8859108686447144,14849,0.6047967076301575,1
16835,522.5349731445312,216.2716522216797,100.43251037597656,0.8856353759765625,17404,0.7352170348167419,1
13655,471.5249938964844,193.19618225097656,91.55775451660156,0.8805728554725647,14053,0.7109757661819458,1
14276,492.8399963378906,208.876953125,88.12108612060547,0.906651496887207,14706,0.582456111907959,1
12199,454.40399169921875,191.90957641601562,82.14076232910156,0.9037702083587646,12555,0.7505229711532593,1
12223,445.4389953613281,185.02908325195312,85.37150573730469,0.887194812297821,12460,0.7960273623466492,1
13884,491.6180114746094,207.6543731689453,86.34349060058594,0.909454345703125,14232,0.5423649549484253,1
15833,530.3350219726562,225.223388671875,91.51106262207031,0.9137341976165771,16337,0.5864074230194092,1
12861,471.9209899902344,193.25091552734375,86.45822143554688,0.8943397402763367,13330,0.6334219574928284,1
15080,500.0060119628906,209.5892791748047,92.79666137695312,0.8966427445411682,15614,0.7323232293128967,1
16898,526.9439697265625,217.87179565429688,100.34503173828125,0.8876237869262695,17274,0.6244641542434692,1
16254,532.7780151367188,223.5486297607422,94.11949920654297,0.9070491790771484,16680,0.5536857843399048,1
14274,488.8299865722656,203.56785583496094,89.92999267578125,0.8971287608146667,14529,0.5723565220832825,1
13965,478.5769958496094,203.27635192871094,88.10750579833984,0.9011838436126709,14135,0.8078792095184326,1
13860,484.7720031738281,200.77662658691406,88.84082794189453,0.896775484085083,14238,0.6608811616897583,1
13568,482.4570007324219,201.88047790527344,87.0738525390625,0.9022019505500793,14068,0.6358013153076172,1
14546,494.1679992675781,212.313720703125,87.87223815917969,0.9103317856788635,14826,0.6257420778274536,1
16559,524.1290283203125,223.6376190185547,94.94790649414062,0.9053991436958313,16961,0.775088906288147,1
15308,513.989990234375,219.46791076660156,90.02393341064453,0.9119992852210999,15720,0.7632628679275513,1
14741,497.2250061035156,212.46336364746094,89.45372772216797,0.9070461392402649,15036,0.5537149906158447,1
13397,474.864990234375,200.5462646484375,86.39673614501953,0.902444064617157,13762,0.6940371990203857,1
15559,514.2789916992188,221.11907958984375,90.46383666992188,0.912481427192688,15903,0.7757778167724609,1
13665,482.0769958496094,208.9640350341797,84.61726379394531,0.9143446087837219,13998,0.6012142896652222,1
15390,511.5090026855469,214.46609497070312,92.45722198486328,0.9023022055625916,15788,0.773289144039154,1
14017,471.8139953613281,194.64344787597656,92.3601303100586,0.8802504539489746,14314,0.7087884545326233,1
14209,496.2720031738281,208.82290649414062,87.7580337524414,0.9074078798294067,14667,0.5657349824905396,1
14786,505.3890075683594,214.2183837890625,89.42656707763672,0.9086975455284119,15177,0.7341609001159668,1
15540,516.3159790039062,217.38722229003906,92.47346496582031,0.9050120711326599,16084,0.632478654384613,1
17442,539.7760009765625,228.59347534179688,98.19204711914062,0.9030436277389526,17698,0.5762521624565125,1
17082,548.4459838867188,230.188720703125,95.75758361816406,0.9093664288520813,17576,0.5924667119979858,1
14195,488.4599914550781,203.51271057128906,89.95865631103516,0.8970004320144653,14555,0.7173539400100708,1
15172,504.1579895019531,213.22467041015625,91.66706085205078,0.9028725028038025,15477,0.6224410533905029,1
14434,486.6679992675781,201.27195739746094,92.73377227783203,0.887535810470581,14754,0.625986635684967,1
12863,457.1910095214844,195.7003936767578,84.50079345703125,0.9019758105278015,13023,0.8085868954658508,1
14019,475.7550048828125,194.51792907714844,92.81695556640625,0.8788142800331116,14308,0.5911199450492859,1
15888,518.5549926757812,218.194091796875,94.05685424804688,0.9023186564445496,16245,0.5575323700904846,1
13000,460.3710021972656,195.0987548828125,85.72264862060547,0.8983008861541748,13231,0.5828551054000854,1
14806,509.3760070800781,214.14242553710938,89.69170379638672,0.9080594182014465,15594,0.708794116973877,1
14713,493.2120056152344,206.91612243652344,91.64846801757812,0.8965583443641663,15162,0.5940326452255249,1
13722,482.3429870605469,202.27818298339844,87.75389099121094,0.9009958505630493,14189,0.6056673526763916,1
15713,518.4520263671875,218.7672576904297,92.4291763305664,0.9063628911972046,16038,0.5835190415382385,1
12765,460.34600830078125,196.3905487060547,83.89897155761719,0.904154896736145,13139,0.5743532180786133,1
13487,473.72198486328125,197.11965942382812,87.78462219238281,0.8953632116317749,13773,0.7514067888259888,1
15252,501.3320007324219,207.5240478515625,94.2730941772461,0.8908612132072449,15595,0.5917132496833801,1
13684,464.5660095214844,189.5310516357422,92.9057388305664,0.8716170787811279,13928,0.6056475043296814,1
14709,489.52899169921875,204.9234619140625,91.86573028564453,0.8938867449760437,15041,0.6397998929023743,1
14331,502.0299987792969,212.58145141601562,87.35810089111328,0.9116626381874084,14618,0.5427586436271667,1
15475,511.7969970703125,220.4769287109375,90.20722961425781,0.9124689698219299,15734,0.8273189067840576,1
14368,491.56298828125,211.2970733642578,87.20801544189453,0.9108547568321228,14596,0.624424159526825,1
13670,486.80999755859375,207.74220275878906,84.57769775390625,0.9133710861206055,13923,0.5809604525566101,1
14232,505.885009765625,214.10287475585938,86.41410827636719,0.914931058883667,14702,0.5260201096534729,1
14441,495.3659973144531,210.02328491210938,89.20301818847656,0.9053204655647278,14805,0.5402140021324158,1
14093,488.5979919433594,204.3924560546875,89.15960693359375,0.8998411297798157,14463,0.5811067223548889,1
15121,503.48699951171875,212.9385223388672,91.33050537109375,0.9033493399620056,15470,0.7837963700294495,1
15569,528.7890014648438,221.57684326171875,90.98238372802734,0.9118096232414246,16286,0.5656929016113281,1
15684,513.8909912109375,221.94532775878906,90.82513427734375,0.9124343991279602,15944,0.7820103764533997,1
14622,481.6159973144531,200.05355834960938,94.38363647460938,0.8817099928855896,14845,0.6089455485343933,1
14850,509.2749938964844,215.96319580078125,89.12654876708984,0.9108700752258301,15372,0.7994186282157898,1
14017,491.0979919433594,212.42835998535156,84.69094848632812,0.917090117931366,14287,0.7621248364448547,1
11513,438.625,189.7222137451172,77.68550872802734,0.9123237133026123,11736,0.6842386722564697,1
14793,501.3039855957031,211.60113525390625,90.11253356933594,0.9047889113426208,15049,0.6645253896713257,1
14466,497.8399963378906,204.4095458984375,91.21478271484375,0.8949156403541565,14885,0.6565009951591492,1
12162,454.7760009765625,191.1208038330078,82.31742858886719,0.9024909138679504,12493,0.7452206015586853,1
17180,547.2150268554688,238.43508911132812,93.01494598388672,0.920769989490509,17517,0.5722088813781738,1
13831,483.6159973144531,202.8757781982422,88.29086303710938,0.900335431098938,14270,0.5910683870315552,1
13925,478.2900085449219,196.57476806640625,91.43114471435547,0.8852468729019165,14323,0.6627796292304993,1
14045,482.74200439453125,200.02723693847656,90.7138442993164,0.8912524580955505,14305,0.5726109147071838,1
16588,531.39501953125,221.885498046875,96.65257263183594,0.9001420140266418,16854,0.5789877772331238,1
14966,499.63800048828125,205.47482299804688,93.38162231445312,0.8907633423805237,15387,0.581429660320282,1
16011,525.0689697265625,222.9464569091797,92.38245391845703,0.9101082682609558,16298,0.5566332936286926,1
14050,481.2510070800781,191.8238525390625,95.06197357177734,0.8685685396194458,14600,0.6076989769935608,1
14173,480.6830139160156,201.93576049804688,90.24497985839844,0.8945841789245605,14519,0.5975630283355713,1
14106,487.25201416015625,209.5693817138672,86.5551986694336,0.9107244610786438,14348,0.5427054762840271,1
15967,511.614990234375,211.69078063964844,96.97522735595703,0.88890141248703,16329,0.5866769552230835,1
11667,447.5249938964844,186.67124938964844,80.8428726196289,0.9013573527336121,12039,0.6672958135604858,1
14890,502.5409851074219,206.22853088378906,93.45731353759766,0.8914223313331604,15349,0.5898197889328003,1
13279,474.2359924316406,200.54470825195312,85.00814056396484,0.9057154655456543,13757,0.7284946441650391,1
13942,502.031005859375,214.33798217773438,83.7197036743164,0.9205619096755981,14273,0.6445081233978271,1
13545,482.7359924316406,208.8032684326172,83.3051528930664,0.9169662594795227,13759,0.5325548648834229,1
14126,498.42498779296875,216.88548278808594,83.81038665771484,0.9223200082778931,14410,0.7607712149620056,1
14530,487.09698486328125,201.8062286376953,93.05895233154297,0.8873324990272522,14926,0.6871275901794434,1
13708,486.39599609375,204.6237335205078,86.33972930908203,0.9066219329833984,14361,0.5806752443313599,1
14252,493.114013671875,202.65460205078125,91.30965423583984,0.8927421569824219,14627,0.563765823841095,1
14571,489.7309875488281,202.39376831054688,92.94208526611328,0.888325572013855,14884,0.584898829460144,1
16194,528.1209716796875,226.8743896484375,91.63518524169922,0.9148019552230835,16524,0.5520179867744446,1
14356,492.0220031738281,209.3755645751953,88.59430694580078,0.9060662388801575,14652,0.5768241882324219,1
15691,511.8489990234375,213.61216735839844,94.91934967041016,0.8958514332771301,16124,0.6591472625732422,1
14105,496.2279968261719,209.27542114257812,86.94194793701172,0.9096193313598633,14567,0.6037065386772156,1
14013,478.2770080566406,194.78256225585938,92.95032501220703,0.8787944912910461,14374,0.6040086150169373,1
15009,502.4880065917969,211.09036254882812,91.76154327392578,0.9005740284919739,15370,0.6157538294792175,1
13954,484.5320129394531,203.6781768798828,88.2087173461914,0.901356041431427,14288,0.7508609294891357,1
16226,517.6840209960938,217.08056640625,95.9383773803711,0.8970405459403992,16466,0.5831446647644043,1
14505,492.6820068359375,205.41213989257812,90.7625503540039,0.8970860838890076,14834,0.582951545715332,1
15281,509.5169982910156,212.69688415527344,92.99383544921875,0.8993580341339111,15689,0.6402295827865601,1
15009,507.4169921875,217.13299560546875,88.92488098144531,0.9122916460037231,15387,0.5985881686210632,1
14652,485.5469970703125,201.55360412597656,93.44861602783203,0.8860228657722473,14883,0.5931503772735596,1
15330,501.6969909667969,209.6793212890625,93.87272644042969,0.894185483455658,15617,0.5826238989830017,1
14407,482.7959899902344,202.83233642578125,91.19192504882812,0.8932337164878845,14671,0.7426288723945618,1
15741,523.7760009765625,227.50233459472656,89.12435150146484,0.9200711250305176,15999,0.5632245540618896,1
14589,495.92999267578125,210.283935546875,89.4249496459961,0.9050721526145935,14853,0.6651014089584351,1
16376,531.0009765625,227.94485473632812,92.66851806640625,0.9136333465576172,16667,0.7417674660682678,1
14294,484.1940002441406,205.12840270996094,89.00131225585938,0.9009702205657959,14542,0.704450249671936,1
14541,492.7850036621094,204.25714111328125,92.47101593017578,0.8916534185409546,14893,0.7582916021347046,1
16734,531.5070190429688,220.6954803466797,97.8393325805664,0.8963620662689209,17242,0.6571114659309387,1
13434,483.364990234375,204.56802368164062,84.15599822998047,0.911462128162384,13773,0.7222580909729004,1
14878,506.02099609375,212.18157958984375,90.43865203857422,0.904613733291626,15237,0.5757740139961243,1
14504,502.5069885253906,212.24757385253906,87.93212890625,0.9101447463035583,14895,0.5534188151359558,1
14723,491.05499267578125,204.17567443847656,93.06549072265625,0.8900766372680664,15021,0.575679361820221,1
15830,520.510009765625,219.44761657714844,92.66460418701172,0.9064733982086182,16121,0.5951128005981445,1
14549,485.4939880371094,199.7572784423828,93.64827728271484,0.8832988739013672,14846,0.6192381381988525,1
14700,506.4639892578125,215.4302978515625,87.76007843017578,0.9132627248764038,15050,0.7075471878051758,1
14842,505.72601318359375,214.95474243164062,88.66092681884766,0.9109742641448975,15313,0.5445007085800171,1
14400,486.8999938964844,200.13771057128906,93.24651336669922,0.8848311901092529,14714,0.6181318759918213,1
12892,473.5270080566406,199.93919372558594,83.23552703857422,0.9092254042625427,13193,0.5645471811294556,1
16588,519.5590209960938,218.3944549560547,97.66686248779297,0.894432008266449,16852,0.6400679349899292,1
15676,512.3350219726562,214.76785278320312,93.72193908691406,0.8997589945793152,15961,0.7792801856994629,1
16706,533.6259765625,228.1561737060547,94.2075424194336,0.9107726812362671,17037,0.6362493634223938,1
14301,497.77398681640625,209.87635803222656,87.29936981201172,0.9093846678733826,14591,0.6006804704666138,1
15070,504.0509948730469,210.02598571777344,92.37322235107422,0.8980869054794312,15400,0.6487300992012024,1
15381,503.5790100097656,211.88352966308594,93.30974578857422,0.8978103995323181,15749,0.740325391292572,1
15252,502.59100341796875,211.63116455078125,92.19615936279297,0.900118350982666,15495,0.5744632482528687,1
14887,493.0450134277344,199.1649169921875,96.6937026977539,0.8742390871047974,15347,0.6171289086341858,1
14493,506.84100341796875,219.00308227539062,84.91929626464844,0.9217629432678223,14804,0.541106641292572,1
14897,491.18499755859375,205.7198486328125,92.87569427490234,0.8922879099845886,15137,0.5944533348083496,1
14690,506.8550109863281,214.15948486328125,88.87600708007812,0.9098218083381653,15064,0.5843974947929382,1
13950,476.3370056152344,193.63523864746094,92.94416809082031,0.8772705793380737,14280,0.7156414985656738,1
14421,507.80499267578125,213.88568115234375,86.8762435913086,0.9137927889823914,14881,0.650943398475647,1
14517,495.614990234375,211.80282592773438,88.03250122070312,0.9095318913459778,14815,0.6875207424163818,1
14944,500.2380065917969,209.55764770507812,91.52841186523438,0.8995733857154846,15255,0.6289562582969666,1
14570,469.98199462890625,185.40145874023438,100.8879165649414,0.8389819860458374,14895,0.6545372605323792,1
11838,440.2560119628906,181.32327270507812,83.83839416503906,0.8866872191429138,12165,0.6015244126319885,1
15223,514.906982421875,220.36856079101562,89.4363784790039,0.9139401316642761,15492,0.5502819418907166,1
13694,464.55999755859375,191.3311004638672,91.70781707763672,0.8776430487632751,13918,0.7087991833686829,1
17948,526.9180297851562,214.0938262939453,107.54244995117188,0.8646849393844604,18322,0.666369616985321,1
14471,503.67401123046875,207.92872619628906,90.16022491455078,0.9011000394821167,14894,0.5549547672271729,1
16654,519.0360107421875,217.2497100830078,98.99957275390625,0.8901360630989075,16976,0.7633846998214722,1
14990,507.7850036621094,213.48545837402344,90.17632293701172,0.9064093828201294,15318,0.5659166574478149,1
