,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,62.9301011666667,69.798225475,50.8156234696294,53.0959187075051,1.60042190364935,1.31388976075447,124.90825,33.753582625,39.820778513865,45.9901048720594,885.716666666667,889.475,851.341932276974,842.254890379501,1.75324870463085,1.54177190475513,786.5,309.3225,246.083789366323,288.832909092783,135.833333333333,140.35,121.015096278826,119.515971498589,1.68809930342867,1.42819210478016,199,57.95,61.4394462503981,72.5446586593389,5160.90483333333,4891.05725,1381.17888221648,766.131933265495,1.51606687810959,1.29003009714501,8898.571,1771.29275,3204.46833472941,3123.46823863037,71.4,73.525,60.1659176868028,57.9223188316188,1.64961568174244,1.37514232908788,125.3,33.995,37.6256118444161,45.0932575336934,10.9103333333333,10.8625,4.27112863613134,4.09087433244842,1.33937771867378,1.16034145018808,27.478,5.508,9.60925459590331,9.83917652804339,40.3770966666667,33.543445,5.6407203761151,4.67767752673761,1.22105210795268,1.12148686730239,99.97342,17.768355,39.0046937156721,32.7309526130248,3.83333333333333,3.525,3.65905165331721,3.33364062476623,1.7499783359107,1.5971029715361,3,0.9,1.06718737290547,1.11775444530541,10.9
6,62.9301011666667,68.699529525,50.8156234696294,51.9362767729435,1.60042190364935,1.33178524617219,124.90825,33.753582625,39.820778513865,46.3779027478866,885.716666666667,891.1,851.341932276974,843.655018431554,1.75324870463085,1.57135583801158,786.5,309.3225,246.083789366323,289.329898213095,135.833333333333,139.95,121.015096278826,119.064961712238,1.68809930342867,1.44888246333569,199,57.95,61.4394462503981,72.7327127226807,5160.90483333333,4793.45725,1381.17888221648,744.517742377245,1.51606687810959,1.30700062904611,8898.571,1771.29275,3204.46833472941,3156.641007928,71.4,73.35,60.1659176868028,57.7890043173729,1.64961568174244,1.40418985713586,125.3,33.995,37.6256118444161,45.0833117683251,10.9103333333333,10.186,4.27112863613134,3.72313379822719,1.33937771867378,1.19811694061346,27.478,4.7995,9.60925459590331,9.5852331740026,40.3770966666667,32.299345,5.6407203761151,4.09146489022728,1.22105210795268,1.11745663146884,99.97342,17.768355,39.0046937156721,33.0262269476105,3.83333333333333,3.525,3.65905165331721,3.33364062476623,1.7499783359107,1.63627385044273,3,0.9,1.06718737290547,1.11775444530541,9.86
6,62.9301011666667,66.502137625,50.8156234696294,49.6924212587112,1.60042190364935,1.34650097343318,124.90825,33.753582625,39.820778513865,47.0670511169753,885.716666666667,894.35,851.341932276974,846.462260941519,1.75324870463085,1.59184757823258,786.5,309.3225,246.083789366323,290.294036280458,135.833333333333,139.15,121.015096278826,118.16804155746,1.68809930342867,1.46492887915376,199,57.95,61.4394462503981,73.1008036891524,5160.90483333333,4598.25725,1381.17888221648,703.101502536737,1.51606687810959,1.321027983636,8898.571,1771.29275,3204.46833472941,3213.08031697508,71.4,73,60.1659176868028,57.5232950962068,1.64961568174244,1.42720837685859,125.3,33.995,37.6256118444161,45.061374812582,10.9103333333333,8.833,4.27112863613134,3.08385289990188,1.33937771867378,1.26936739390758,27.478,3.407,9.60925459590331,8.90311080465699,40.3770966666667,29.811145,5.6407203761151,3.13022768848058,1.22105210795268,1.09404807223314,99.97342,17.768355,39.0046937156721,33.4705508232696,3.83333333333333,3.525,3.65905165331721,3.33364062476623,1.7499783359107,1.66545217615374,3,0.9,1.06718737290547,1.11775444530541,7.46
5,63.22488064,74.43145016,45.3219816369091,56.8116637877134,1.32088033921455,1.19707092915394,134.3606,36.64007984,48.9285851754545,48.6231662507588,1047.7,907.97,969.332198662326,855.291296135818,1.5348178329633,1.54002739245635,1139.9,178.62,405.337000531656,319.946270645557,119.6,138.7,96.8767112178107,118.593889750319,1.42217879228978,1.29325236515437,196,57.4,72.8329595718861,69.3203433344065,4191.425,5238.8706,240.441288836698,836.805503961998,1.09120506335897,1.09050956164895,7872.571,1968.4152,3493.55982531664,3125.7781253129,124.04,82.025,80.1446649370792,58.6923427376885,1.24332122095006,1.47840977147862,312.3,24.2,110.648300484011,71.2653272987643,10.0964,12.5574,2.84853015101062,5.22352536066311,1.03483936462622,1.01086771611459,27.478,6.912,10.2020627247631,9.99099304573875,28.410856,35.506701,2.0678309853957,6.09074048967791,0.915950052563456,0.914375846121755,78.97342,19.748615,31.2221645006323,31.0929954131212,2.8,3.2,2.45950948584936,2.97515178705402,1.49440321137961,1.37218098979389,4,1.2,1.32664991614216,1.16619037896906,29
5,60.93397464,71.56781766,44.6093912440798,55.6973158188826,1.34182238539412,1.2168501809813,122.90607,33.77644734,44.8972461624315,44.2035127963232,1047.9,908.22,969.690878575021,855.686916435013,1.5349583785485,1.54012784622111,1138.9,178.62,405.086662332889,319.658987985634,111,127.95,93.0916906741733,112.830555745233,1.45637559724317,1.32605110437172,153,46.65,59.6992462263972,54.9276569680521,3950.025,4937.1206,231.971507721961,800.122577899557,1.0903632453347,1.08963009960628,7872.571,1968.4152,3303.27832358498,2961.04221234427,123.64,81.525,79.5122808428765,58.1140225317491,1.23923452185234,1.47601819447877,312.3,24.2,110.913111939031,71.4844170081844,9.6564,12.0074,2.68290407719922,4.84667739928707,0.995338910983156,0.970296417645865,27.478,6.912,10.3083129482957,10.2562460013399,28.410856,35.506701,2.0678309853957,6.09074048967791,0.915950052563456,0.914375846121755,78.97342,19.748615,31.2221645006323,31.0929954131212,2.8,3.2,2.45950948584936,2.97515178705402,1.49440321137961,1.37218098979389,4,1.2,1.32664991614216,1.16619037896906,25
3,136.207216666667,105.459038235294,125.918852114612,95.2823744129787,1.02716377236738,0.912590182265988,122.454,42.97955,50.102003181116,52.1987650173933,718.233333333333,771.705882352941,702.999043992908,767.41584856259,1.07817236241616,0.733649038353272,341.5,505.494117647059,142.510592198927,76.2690783892076,183,144.411764705882,176.140845848162,141.206126456589,1.06121931769265,0.890664150974969,122,73.7058823529412,49.9866648884147,33.6889907371208,11137.6666666667,9195.05882352941,9118.37146783304,7485.50102368186,0.898275237046666,0.829135732967433,16127,4656.47058823529,7311.71600165713,6804.74200116523,126.266666666667,136.747058823529,108.671318610156,130.155341457074,0.966069603603614,0.747405945639636,155.3,82.0294117647059,63.5319517163521,42.0534130621167,19.5666666666667,27.5588235294118,16.3720125467026,26.0618691276448,0.950579910371683,0.531046577120395,24.9,22.0411764705882,10.169999453731,7.15862777053629,48,59.8235294117647,38.1169068192315,57.0534442965477,0.930540475615866,0.656457137511632,58,41.5882352941177,25.152865973218,12.5849363461787,4.66666666666667,4.47058823529412,4.57885697021333,4.40041086937866,1.07899220787758,0.809205473228318,2,2.58823529411765,0.942809041582063,0.848365005991527,7.9
3,87.8906839666667,78.88773038,82.232730628347,74.7042129846334,1.03158036799787,1.09150223154014,77.0604519,7.63064,32.7691538488957,28.3242280224028,693.6,757.22,646.096356809934,720.169562624598,1.03520900607861,0.942243319618224,570.7,303.38,237.546220063942,208.395829132927,189.333333333333,167.6,174.347304731657,156.622817656092,1.01564603275898,1.08967960766969,184,16.8,78.7287890305841,67.851602781364,5160,5816.2,4392.21028483357,5205.16371227825,0.967688805851889,0.876133071329894,5995,2773.8,2480.07029470269,2190.27572693485,47.9,48.08,40.0557140293111,38.7951827321729,0.947114975381017,0.870732442061887,62.3,24.92,25.4418290747082,27.8666395534158,14.53,17.018,9.27901151901975,12.5018072685071,0.797888621602512,0.735634567235089,25.61,10.662,10.4679733791535,9.71356247727887,55,58.8,52.1955164158916,56.2210999759129,1.0465866108659,0.957682775496879,43,24.4,17.9071680247511,17.2673101553195,3,3.4,2.46621207433047,2.95417693906278,0.936888307539016,0.846365829626287,4,1.8,1.63299316185545,1.49666295470958,1.81
3,50.9921666666667,37.4810583333333,36.8990826411374,21.9669700240857,0.861710507875956,0.517530966761084,80.413,29.934115,32.8284893304919,37.7880783629894,703.333333333333,753.334666666667,700.124161781072,750.285646780709,1.09395187213862,0.619959447978174,150.1,531.299666666667,68.6071100947675,66.2798843155968,154.666666666667,126.55,145.253808347608,115.886364353515,1.04225316158928,0.715726988629368,119,67.41,49.9355139710763,55.9682722620593,5027,3808.99666666667,4608.30629964147,3402.10161859035,1.02446526151815,0.713754192414064,4051,2128.26333333333,1822.51053952142,1907.90845080563,40.9666666666667,33.0316666666667,39.7038063127575,32.3787962566939,1.06883428103161,0.711943517745037,23.9,18.6263333333333,9.82525091565379,6.85476699498645,31.2666666666667,40.3393333333333,28.8209338541981,37.4546278534952,1.0142324286828,0.47206502660203,29,33.2573333333333,13.2668341697968,13.6626371132695,27,25.6933333333333,26.8010061254414,25.6202817226353,1.09126933136964,0.63170906228608,8,17.8966666666667,3.2659863237109,1.90419420111383,4,3.33666666666667,3.91486764116886,3.30438417510175,1.0775563270668,0.700118405340563,2,1.98333333333333,0.816496580927726,0.479571568057249,6.4
3,50.9921666666667,37.0782333333333,36.8990826411374,21.8393537796346,0.861710507875956,0.579935145914437,80.413,28.51246,32.8284893304919,37.425998924485,703.333333333333,753.238666666667,700.124161781072,750.175670551039,1.09395187213862,0.65220970687788,150.1,524.798666666667,68.6071100947675,66.4222350187713,154.666666666667,126.2,145.253808347608,115.670770121291,1.04225316158928,0.769033530768858,119,63.64,49.9355139710763,55.5784130755818,5027,3804.98666666667,4608.30629964147,3399.93971630638,1.02446526151815,0.77482686561738,4051,2002.05333333333,1822.51053952142,1902.63935621605,40.9666666666667,33.1266666666667,39.7038063127575,32.4440438898244,1.06883428103161,0.767919548602603,23.9,18.1053333333333,9.82525091565379,7.04977225794485,31.2666666666667,40.3573333333333,28.8209338541981,37.485442496095,1.0142324286828,0.493263214974788,29,33.0293333333333,13.2668341697968,13.638310485133,27,25.7733333333333,26.8010061254414,25.6968707167483,1.09126933136964,0.674876616136506,8,17.5866666666667,3.2659863237109,1.95668654163671,4,3.34666666666667,3.91486764116886,3.31176592818913,1.0775563270668,0.753262062408592,2,1.93333333333333,0.816496580927726,0.503145660376352,8.7
3,50.9921666666667,36.9439583333333,36.8990826411374,21.7969799961446,0.861710507875956,0.597890686470546,80.413,28.038575,32.8284893304919,37.3035581783976,703.333333333333,753.206666666667,700.124161781072,750.139015390204,1.09395187213862,0.661020730312205,150.1,522.631666666667,68.6071100947675,66.4695866961391,154.666666666667,126.083333333333,145.253808347608,115.598994545227,1.04225316158928,0.783802271232863,119,62.3833333333333,49.9355139710763,55.44735992112,5027,3803.65,4608.30629964147,3399.21938754467,1.02446526151815,0.7915954132318,4051,1959.98333333333,1822.51053952142,1900.87786583813,40.9666666666667,33.1583333333333,39.7038063127575,32.4658223061866,1.06883428103161,0.78299683467716,23.9,17.9316666666667,9.82525091565379,7.11330424080274,31.2666666666667,40.3633333333333,28.8209338541981,37.4957196763317,1.0142324286828,0.499058538290405,29,32.9533333333333,13.2668341697968,13.6301866784314,27,25.8,26.8010061254414,25.7224512264318,1.09126933136964,0.686529108850229,8,17.4833333333333,3.2659863237109,1.9731531449265,4,3.35,3.91486764116886,3.31423017524471,1.0775563270668,0.767573900308941,2,1.91666666666667,0.816496580927726,0.510718448201485,8.2
2,159.9085,145.222818181818,156.610629268897,142.685575373478,0.672595172907059,0.653981090161634,64.617,40.3771818181818,32.3085,28.777941583531,868.55,868.754545454545,868.549883426393,868.754452959134,0.693147046343602,0.58575097025174,0.899999999999977,395.245454545455,0.449999999999989,0.400825594273601,151.5,138.545454545455,148.795161211647,136.459982016929,0.675346967651134,0.650086375314236,57,40.3636363636364,28.5,25.385620970662,14400,10690.9090909091,11864.838810536,8859.48639919955,0.522656580099222,0.681699851140545,16320,1614.54545454545,8160,7268.30410949481,172.1,181.009090909091,170.980262018749,180.105111876291,0.68664793255103,0.539001289506693,39.2,97.8272727272727,19.6,17.4581814394728,21.75,19.8181818181818,21.3307290077015,19.4952807561095,0.673932767868794,0.652140807527205,8.5,5.63636363636364,4.25,3.78557505702855,76.5,43.0909090909091,21.2132034355964,8.71920142290304,0.0965089607359473,0.200374612470783,147,38.7272727272727,73.5,65.4681803980231,6,6,6,6,0.693147180559945,0.585952618303551,0,2.72727272727273,0,0,1.8
5,114.888054,87.1864352,76.7210869152877,54.9735773919911,1.33512897372827,1.30905271735217,192.981,38.5962,77.6067491213313,77.1819462268706,826.26,912.384,779.059537723548,872.130801054184,1.54967638051057,1.32449924356741,772,376.592,292.033330974394,265.51142300097,136.2,112.52,119.354526653317,100.519710058344,1.49789230398872,1.46935070052906,160,26.48,61.4146562312287,52.2686292148551,6239.4858,4256.0458,1175.11279022964,826.263515416653,1.22142242008453,1.26811142136092,13308.571,1955.7142,4894.14962582945,3960.09710950509,97.54,135.62,45.6218845743813,105.698645525634,1.29027233574977,1.07840025844923,200,80.54,69.8341349198227,63.404681215191,8.9304,4.9444,3.67740329679703,2.27054665858059,1.09278514307388,1.32843498704684,25.278,2.1356,9.08880589736628,5.73431124373276,8.846316,4.687316,1.67114449476411,0.665166834456002,1.03857760072379,1.12549542668176,22.97342,2.074684,8.61111139908339,6.24868146215056,4,4.44,3.72791927319135,4.08961382761818,1.54447952109686,1.24536373710596,4,2.24,1.4142135623731,1.60199875156006,2.36
5,114.888054,87.9781258,76.7210869152877,55.2499501254983,1.33512897372827,1.34484789422432,192.981,38.5962,77.6067491213313,77.9079950778629,826.26,913.066,779.059537723548,873.19743561465,1.54967638051057,1.33846546954451,772,365.088,292.033330974394,264.599084359716,136.2,112.78,119.354526653317,100.649541700387,1.49789230398872,1.50743795972994,160,25.2,61.4146562312287,52.7087431077615,6239.4858,4399.3258,1175.11279022964,839.132006459715,1.22142242008453,1.29727929358862,13308.571,1955.7142,4894.14962582945,4150.88944129599,97.54,134.66,45.6218845743813,98.5596478903502,1.29027233574977,1.06642333691408,200,80.51,69.8341349198227,65.0435423389594,8.9304,5.3284,3.67740329679703,2.33493300167041,1.09278514307388,1.32664618787288,25.278,2.1356,9.08880589736628,6.41473072232966,8.846316,4.887316,1.67114449476411,0.672800455205082,1.03857760072379,1.16648660268425,22.97342,1.814684,8.61111139908339,6.65815992714383,4,4.46,3.72791927319135,4.11321182134499,1.54447952109686,1.26471143125393,4,2.16,1.4142135623731,1.59009433682408,1.74
5,114.888054,88.7698164,76.7210869152877,55.5277122880994,1.33512897372827,1.36193403054467,192.981,38.5962,77.6067491213313,78.6193679873147,826.26,913.748,779.059537723548,874.265374691921,1.54967638051057,1.34643564467703,772,353.584,292.033330974394,263.681825115043,136.2,113.04,119.354526653317,100.779541033475,1.49789230398872,1.52790473498477,160,25.2,61.4146562312287,53.1439403883453,6239.4858,4542.6058,1175.11279022964,852.200915479168,1.22142242008453,1.30184332381714,13308.571,1955.7142,4894.14962582945,4328.54928055747,97.54,133.7,45.6218845743813,91.9028256602775,1.29027233574977,1.05318793174519,200,80.48,69.8341349198227,66.6282822831266,8.9304,5.7124,3.67740329679703,2.40114516109429,1.09278514307388,1.29644772773026,25.278,2.1356,9.08880589736628,7.00858780639866,8.846316,5.087316,1.67114449476411,0.680521681292737,1.03857760072379,1.16781303539501,22.97342,1.834684,8.61111139908339,7.03819346248908,4,4.48,3.72791927319135,4.13694598081542,1.54447952109686,1.27591874795191,4,2.08,1.4142135623731,1.57784663386528,1.74
5,97.434854,83.6957952,67.0832031091065,53.5172523884105,1.32582313562344,1.24768649698123,192.981,38.5962,70.8600684609242,74.9137283488881,843.16,915.764,800.711692095722,876.925560496112,1.55693242429113,1.33294208658095,772,373.212,279.177503391659,261.708115090075,135.8,112.44,119.124110790084,100.480869065054,1.49880103674238,1.4685398960981,158,26.56,60.950471696288,52.1237604169154,4879.6858,3984.0858,1018.52919303084,802.966380296964,1.26941285686884,1.19348775853286,9778.571,1955.7142,3481.37247385087,3540.17459267853,105.76,137.264,89.0916268491143,120.837617995826,1.45088280924701,1.12849233731686,158.9,78.896,59.7342648736887,60.3658239735034,8.0304,4.7644,3.53734227127964,2.25298134350548,1.1477910252949,1.3161364276817,20.778,2.1356,7.48472528821199,5.1244423540518,8.846316,4.687316,1.67114449476411,0.665166834456002,1.03857760072379,1.12549542668176,22.97342,2.074684,8.61111139908339,6.24868146215056,4,4.44,3.72791927319135,4.08961382761818,1.54447952109686,1.24536373710596,4,2.24,1.4142135623731,1.60199875156006,1.66
